Name,IsAuto,XDir,XDirPlusE,XDirMinusE,YDir,YDirPlusE,YDirMinusE,EccRatio,TopStory,BotStory,C,K
EDRIFTX,No,Yes,No,No,No,No,No,0.05,KH,BASE,0.054,1.8
EDRIFTY,No,No,No,No,Yes,No,No,0.05,KH,BASE,0.053,1.83
EX1,No,Yes,No,No,No,No,No,0.05,KH,STORY1,0.072,1.34
EX1P,No,No,Yes,No,No,No,No,0.05,KH,STORY1,0.072,1.34
EX1N,No,No,No,Yes,No,No,No,0.05,KH,STORY1,0.072,1.34
EX2,No,Yes,No,No,No,No,No,0.06,STORY1,BASE,0.15,0.83
EX2P,No,No,Yes,No,No,No,No,0.06,STORY1,BASE,0.15,0.83
EX2N,No,No,No,Yes,No,No,No,0.06,STORY1,BASE,0.15,0.83
EY1,No,No,No,No,Yes,No,No,0.05,KH,STORY1,0.072,1.34
EY1P,No,No,No,No,No,Yes,No,0.05,KH,STORY1,0.072,1.34
EY1N,No,No,No,No,No,No,Yes,0.05,KH,STORY1,0.072,1.34
EY2,No,No,No,No,Yes,No,No,0.06,STORY1,BASE,0.15,0.83
EY2P,No,No,No,No,No,Yes,No,0.06,STORY1,BASE,0.15,0.83
EY2N,No,No,No,No,No,No,Yes,0.06,STORY1,BASE,0.15,0.83
