Name,Console,Label,Story,Minus Length,Torsion Rebar,Add Rebar,Cover,Width,Height,Length
96,TRUE,B38,Story2,50,TRUE,0,6,55,75,566
63,TRUE,B6,Story4,50,TRUE,0,6,50,70,539
45,TRUE,B38,Story5,50,TRUE,0,6,50,70,566
79,TRUE,B38,Story3,50,TRUE,0,6,55,70,566
62,TRUE,B38,Story4,50,TRUE,0,6,50,70,566
28,TRUE,B38,Story6,50,TRUE,0,6,50,70,566
11,TRUE,B38,Roof,50,TRUE,0,6,40,60,566
12,TRUE,B6,Roof,50,TRUE,0,6,40,60,539
97,TRUE,B6,Story2,50,TRUE,0,6,50,70,539
29,TRUE,B6,Story6,50,TRUE,0,6,50,70,539
80,TRUE,B6,Story3,50,TRUE,0,6,50,65,539
46,TRUE,B6,Story5,50,TRUE,0,6,50,70,539
